ThermaKin Program Version 7

Components file:  CC_PMMA.cmp
Conditions file:  CC_PMMA.cnd

Number of components:  6
Number of reactions:  2
Mixture rules assigned:  yes

Object type:  1D

Top Boundary
External radiation:  on
Mass transport:  on
Ignition:  on

Bottom Boundary
External radiation:  off
Mass transport:  off
Ignition:  off

Started on:  Tue Nov 28 15:13:39 2023

**************************************************************************

Time [s] =	0.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.677866e+04		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	7.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.491277e+04		0.000000e+00	0.000000e+00	0.000000e+00	9.057911e-12	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.219962e+02		4.092855e+01	1.114071e+03	4.380674e-10	1.811582e-10	0.000000e+00	0.000000e+00
1.025000e-03	3.616284e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.851393e-10	0.000000e+00	0.000000e+00
2.025000e-03	3.212928e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.456663e-10	0.000000e+00	0.000000e+00
3.025000e-03	3.056306e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.179339e-10	0.000000e+00	0.000000e+00
4.025000e-03	3.010532e+02		1.155000e+03	0.000000e+00	0.000000e+00	9.900301e-11	0.000000e+00	0.000000e+00
5.025000e-03	3.001556e+02		1.155000e+03	0.000000e+00	0.000000e+00	8.798187e-11	0.000000e+00	0.000000e+00
6.025000e-03	3.000307e+02		0.000000e+00	0.000000e+00	0.000000e+00	3.212776e-32	2.560000e+02	0.000000e+00
7.025000e-03	3.000028e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	8.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.417250e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.724520e-11	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.354298e+02		1.505665e+01	1.139943e+03	2.544705e-09	9.449040e-10	0.000000e+00	0.000000e+00
1.025000e-03	3.686677e+02		1.155000e+03	0.000000e+00	0.000000e+00	9.839614e-10	0.000000e+00	0.000000e+00
2.025000e-03	3.257521e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.803039e-10	0.000000e+00	0.000000e+00
3.025000e-03	3.074651e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.308125e-10	0.000000e+00	0.000000e+00
4.025000e-03	3.016778e+02		1.155000e+03	0.000000e+00	0.000000e+00	5.296662e-10	0.000000e+00	0.000000e+00
5.025000e-03	3.002909e+02		1.155000e+03	0.000000e+00	0.000000e+00	4.715937e-10	0.000000e+00	0.000000e+00
6.025000e-03	3.000681e+02		0.000000e+00	0.000000e+00	0.000000e+00	2.063750e-31	2.560000e+02	0.000000e+00
7.025000e-03	3.000076e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000007e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	9.000000e+00

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.375115e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.724418e-10	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.456675e+02		5.538984e+00	1.149461e+03	1.002857e-08	3.448836e-09	0.000000e+00	0.000000e+00
1.025000e-03	3.743065e+02		1.155000e+03	0.000000e+00	0.000000e+00	3.660443e-09	0.000000e+00	0.000000e+00
2.025000e-03	3.302307e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.894204e-09	0.000000e+00	0.000000e+00
3.025000e-03	3.095099e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.328489e-09	0.000000e+00	0.000000e+00
4.025000e-03	3.024266e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.958164e-09	0.000000e+00	0.000000e+00
5.025000e-03	3.004925e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.752241e-09	0.000000e+00	0.000000e+00
6.025000e-03	3.001338e+02		0.000000e+00	0.000000e+00	0.000000e+00	9.818829e-31	2.560000e+02	0.000000e+00
7.025000e-03	3.000176e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000019e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000002e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	1.000000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.420827e+04		0.000000e+00	0.000000e+00	0.000000e+00	4.420766e-10	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.518825e+02		2.037661e+00	1.152962e+03	3.313809e-08	8.841533e-09	0.000000e+00	0.000000e+00
1.025000e-03	3.806389e+02		8.556429e+02	2.993571e+02	8.005540e-14	1.045356e-08	0.000000e+00	0.000000e+00
2.025000e-03	3.343168e+02		1.155000e+03	0.000000e+00	0.000000e+00	8.946851e-09	0.000000e+00	0.000000e+00
3.025000e-03	3.118120e+02		1.155000e+03	0.000000e+00	0.000000e+00	7.764571e-09	0.000000e+00	0.000000e+00
4.025000e-03	3.032982e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.944339e-09	0.000000e+00	0.000000e+00
5.025000e-03	3.007649e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.464305e-09	0.000000e+00	0.000000e+00
6.025000e-03	3.002378e+02		0.000000e+00	0.000000e+00	0.000000e+00	3.966974e-30	2.560000e+02	0.000000e+00
7.025000e-03	3.000361e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000045e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000005e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	1.100000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.437311e+04		0.000000e+00	0.000000e+00	0.000000e+00	1.172677e-09	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.620511e+02		7.496075e-01	1.154250e+03	8.828846e-08	2.345353e-08	0.000000e+00	0.000000e+00
1.025000e-03	3.851796e+02		3.147708e+02	8.402292e+02	1.691779e-12	2.787569e-08	0.000000e+00	0.000000e+00
2.025000e-03	3.384223e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.424171e-08	0.000000e+00	0.000000e+00
3.025000e-03	3.140858e+02		1.155000e+03	0.000000e+00	0.000000e+00	2.135172e-08	0.000000e+00	0.000000e+00
4.025000e-03	3.042992e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.922270e-08	0.000000e+00	0.000000e+00
5.025000e-03	3.011112e+02		1.155000e+03	0.000000e+00	0.000000e+00	1.793594e-08	0.000000e+00	0.000000e+00
6.025000e-03	3.003886e+02		0.000000e+00	0.000000e+00	0.000000e+00	1.263838e-29	2.560000e+02	0.000000e+00
7.025000e-03	3.000673e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000096e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000011e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000001e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

Time [s] =	1.200000e+01

BOUNDARY	AREA [m^2]   	HEAT FLOW IN [W]	MASS FLOW OUT [kg/s]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
TOP     	1.000000e+00	4.317001e+04		0.000000e+00	0.000000e+00	0.000000e+00	3.501353e-09	0.000000e+00	0.000000e+00
BOTTOM  	1.000000e+00	0.000000e+00		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00

FROM TOP [m]	TEMPERATURE [K]   	CONCENTRATION [kg/m^3]:	PMMA	PMMA_glass	PMMA_res	PMMA_gas	KAOWOOL	KAOWOOL_back
2.500000e-05	4.727270e+02		2.757629e-01	1.154724e+03	2.401214e-07	7.002706e-08	0.000000e+00	0.000000e+00
1.025000e-03	3.920397e+02		1.157967e+02	1.039203e+03	8.539960e-12	8.128452e-08	0.000000e+00	0.000000e+00
2.025000e-03	3.419923e+02		1.155000e+03	0.000000e+00	0.000000e+00	6.916448e-08	0.000000e+00	0.000000e+00
3.025000e-03	3.163573e+02		1.155000e+03	0.000000e+00	0.000000e+00	5.940420e-08	0.000000e+00	0.000000e+00
4.025000e-03	3.054020e+02		1.155000e+03	0.000000e+00	0.000000e+00	5.243853e-08	0.000000e+00	0.000000e+00
5.025000e-03	3.015357e+02		1.155000e+03	0.000000e+00	0.000000e+00	4.833540e-08	0.000000e+00	0.000000e+00
6.025000e-03	3.005926e+02		0.000000e+00	0.000000e+00	0.000000e+00	3.591749e-29	2.560000e+02	0.000000e+00
7.025000e-03	3.001153e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
8.025000e-03	3.000187e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
9.025000e-03	3.000025e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.002500e-02	3.000003e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.502500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.602500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.702500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.802500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
1.902500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.002500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.102500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.202500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.302500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02	0.000000e+00
2.402500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02
2.497500e-02	3.000000e+02		0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.560000e+02

Total thickness [m] =	2.500000e-02
Total mass [kg/m^2] =	1.179400e+01

**************************************************************************

